ID,predicted_selling_amount
6825134633094484266,69.08225429969238
6840638161169227782,69.08225429969238
6846312458893742676,72.91800364162874
6864855905077307427,69.08225429969238
6867354172681148070,69.08225429969238
6873016920722114551,69.08225429969238
6875167487069416099,72.91800364162874
6875176456829601390,69.08225429969238
6886270268728180623,69.08225429969238
6890612151076045084,69.08225429969238
6891094195064400571,69.08225429969238
6898702522398035444,72.91800364162874
6899199964927676973,984.6681041666666
6918125593257131604,69.08225429969238
6930528981834440327,748.3883575982136
6934313671855111863,72.91800364162874
6945555663815995267,769.0981736473572
6963121362380726939,69.08225429969238
6974946928892308937,69.08225429969238
6977366360622416989,69.08225429969238
6978092743851668201,72.91800364162874
6989516222243250449,69.08225429969238
7010789864829920929,72.91800364162874
7019389756308256696,769.0981736473572
7021613274512170106,72.91800364162874
7022902391027034279,1490.6430031227824
7026834796804993396,117.74048878939884
7028460843467812801,769.0981736473572
7028807129098098633,72.91800364162874
7028845377167320883,69.08225429969238
7032558405164876120,72.91800364162874
7033173291944615462,72.91800364162874
7033190237050635702,769.0981736473572
7042037677779813328,748.3883575982136
7043700711470122972,72.91800364162874
7047391428194037710,69.08225429969238
7056957437454053995,72.91800364162874
7064395174109158993,769.0981736473572
7067714156265731464,72.91800364162874
7068325021183625463,69.08225429969238
7070100639430716033,69.08225429969238
7075018306255796672,769.0981736473572
7075338260627949689,9865.952080189036
7081966427153062232,69.08225429969238
7085796616859484751,72.91800364162874
7085951803984119028,69.08225429969238
7086304439365552086,69.08225429969238
7097064821933582733,72.91800364162874
7097279573580724948,69.08225429969238
7100225138955817810,6851.993332017061
7105110593846361539,69.08225429969238
7121456255051735279,72.91800364162874
7130764701733437581,748.3883575982136
7144829732958273021,69.08225429969238
7169360827815704343,984.6681041666666
7195330557339366114,69.08225429969238
7204198350275026026,69.08225429969238
7210594262970044898,69.08225429969238
7212974127433704979,69.08225429969238
7214188742862324181,69.08225429969238
7216868201213797284,69.08225429969238
7218290155394253114,72.91800364162874
7227199248947252633,69.08225429969238
7227798230466787598,69.08225429969238
7230192713289577245,69.08225429969238
7236786001989311806,72.91800364162874
7241688008202879757,72.91800364162874
7241967966776119477,69.08225429969238
7251619004379332303,69.08225429969238
7252112307839764817,69.08225429969238
7254585473452578316,69.08225429969238
7261226630037913184,769.0981736473572
7267443430466028318,69.08225429969238
7269862366291266368,72.91800364162874
7277845894031229058,69.08225429969238
7295466705739760491,4145.949983403818
7296751644856956503,769.0981736473572
7300382150142820687,748.3883575982136
7311415986144905394,72.91800364162874
7316587739761032395,69.08225429969238
7318999104894716159,69.08225429969238
7322119749676551523,72.91800364162874
7324452162387223369,72.91800364162874
7325399759233064237,72.91800364162874
7334369048141123729,69.08225429969238
7335570454066813918,72.91800364162874
7336936495727177539,69.08225429969238
7344785036354312932,72.91800364162874
7347293573421854677,69.08225429969238
7358583856640850530,117.74048878939884
7360421185172817847,72.91800364162874
7362271114982802216,69.08225429969238
7371106741794415376,69.08225429969238
7372580288033649225,69.08225429969238
7381710461590472185,69.08225429969238
7386624436687397883,72.91800364162874
7389902591366010822,69.08225429969238
7390133454936250083,748.3883575982136
7390560039033615223,69.08225429969238
7393216047621791804,69.08225429969238
7394504410474988578,69.08225429969238
7403210720173911249,984.6681041666666
7404295776634513023,748.3883575982136
7406207468960550622,69.08225429969238
7406855933314697895,769.0981736473572
7407927469131492061,72.91800364162874
7412063900227556572,769.0981736473572
7415574529528610403,1490.6430031227824
7416287250876893659,72.91800364162874
7418922518356982191,69.08225429969238
7433078901689221456,117.74048878939884
7435752673486478146,72.91800364162874
7436835475477466634,72.91800364162874
7438524155200355113,72.91800364162874
7442228590261085669,769.0981736473572
7444326762492447418,69.08225429969238
7448526531855836081,69.08225429969238
7453615317760685666,69.08225429969238
7459543432853297592,72.91800364162874
7464226952762460274,69.08225429969238
7467093620274746046,69.08225429969238
7473315249663036816,769.0981736473572
7474375207516574877,748.3883575982136
7481318970570288489,69.08225429969238
7485231058615929006,72.91800364162874
7500911244866071336,769.0981736473572
7518122728623103451,748.3883575982136
7520035551217930730,72.91800364162874
7522343259437531446,769.0981736473572
7527105477485298427,769.0981736473572
7528086893273670043,72.91800364162874
7534137667145204919,72.91800364162874
7540450193746864194,69.08225429969238
7542933710127181236,69.08225429969238
7545713909795925762,69.08225429969238
7554357397431140285,69.08225429969238
7558656046905787811,769.0981736473572
7563606502675984690,69.08225429969238
7563991882010600005,748.3883575982136
7566038285385603430,69.08225429969238
7582071571171443496,69.08225429969238
7582231215554349587,748.3883575982136
7585339857807209820,69.08225429969238
7589716181576763247,769.0981736473572
7592801582737971679,748.3883575982136
7595294149010354971,769.0981736473572
7600893292140107100,69.08225429969238
7601196517148720650,72.91800364162874
7612153295253309538,72.91800364162874
7612165727391501182,69.08225429969238
7613988779372711633,72.91800364162874
7614922475261948443,69.08225429969238
7617051690960384010,72.91800364162874
7619392447483785914,769.0981736473572
7625103951954112236,769.0981736473572
7642118740563074369,69.08225429969238
7653416267000545039,748.3883575982136
7656438385508039831,984.6681041666666
7658520915108154294,69.08225429969238
7663901411577214503,69.08225429969238
7669882438604567117,69.08225429969238
7676956574370133179,72.91800364162874
7677844474869059339,769.0981736473572
7683557180371870992,69.08225429969238
7684126223589304136,72.91800364162874
7685594131227882915,72.91800364162874
7694498756806342981,748.3883575982136
7698320432357191916,72.91800364162874
7709283624224887561,72.91800364162874
7722799832366556008,69.08225429969238
7738857438238848436,769.0981736473572
7739174799686697116,748.3883575982136
7739566224661892273,72.91800364162874
7740776622996720960,72.91800364162874
7740957449649370191,72.91800364162874
7748109305711095090,69.08225429969238
7749194130817481313,69.08225429969238
7760598330809428282,1490.6430031227824
7768503095139181047,69.08225429969238
7770483699306301508,72.91800364162874
7783759188893158181,69.08225429969238
7790213360618642510,69.08225429969238
7799125524890631678,72.91800364162874
7804719863657050879,69.08225429969238
7805189619163366267,748.3883575982136
7812067042667369171,984.6681041666666
7812704205479773486,69.08225429969238
7813041044580070321,69.08225429969238
7813739624221112431,72.91800364162874
7814860402905924190,69.08225429969238
7822510517256046115,69.08225429969238
7826544975219227489,72.91800364162874
7832541036006539606,984.6681041666666
7836613514609232478,72.91800364162874
7839593355454634743,69.08225429969238
7845544829296593277,69.08225429969238
7847112711471691281,69.08225429969238
7850070780078839177,69.08225429969238
7864590047636314070,69.08225429969238
7864959567905972426,69.08225429969238
7875326549198297105,69.08225429969238
7875804447565572656,69.08225429969238
7876501754687137772,69.08225429969238
7877772761522167802,748.3883575982136
7883215435621508374,984.6681041666666
7898091172459195849,769.0981736473572
7901243815731499696,69.08225429969238
7901326923721476612,69.08225429969238
7905892123387188330,69.08225429969238
7915204652343745580,72.91800364162874
7917687742092420943,69.08225429969238
7923891371903715204,72.91800364162874
7924613958461081724,69.08225429969238
7929885239639048330,69.08225429969238
7939672519730582726,69.08225429969238
7941225353170209837,72.91800364162874
7942309226154914898,69.08225429969238
7945200972526480005,69.08225429969238
7947179830787127761,72.91800364162874
7954602860228386876,69.08225429969238
7956247138332981233,117.74048878939884
7961119633751324551,69.08225429969238
7968145811980852572,69.08225429969238
7968899825043540178,69.08225429969238
7970632037873178449,69.08225429969238
7973320469247845640,69.08225429969238
7973393813887739662,69.08225429969238
7978127163167479911,69.08225429969238
7979192832101730603,69.08225429969238
7983913735987084679,69.08225429969238
7994130216822626506,72.91800364162874
8008363778960743713,984.6681041666666
8012923133650822773,69.08225429969238
8022353567471828044,69.08225429969238
8024095473938153709,72.91800364162874
8028858108619325923,69.08225429969238
8030092176738119422,69.08225429969238
8033880659968178289,769.0981736473572
8034706013762894595,69.08225429969238
8047025961771999718,72.91800364162874
8047477011252870316,748.3883575982136
8049535816247055946,72.91800364162874
8050533706436668956,69.08225429969238
8061852078499865413,117.74048878939884
8065974186327162899,72.91800364162874
8071853043981043059,69.08225429969238
8084318996463181239,69.08225429969238
8084523792977888044,72.91800364162874
8091140092495256347,72.91800364162874
8091409854835093190,69.08225429969238
8095538512090439162,72.91800364162874
8099945957471781936,69.08225429969238
8110483512212495020,69.08225429969238
8111314397844714963,69.08225429969238
8116098816423934762,748.3883575982136
8119892937453824870,69.08225429969238
8121312099277837057,69.08225429969238
8132090710475832986,748.3883575982136
8137182150643269954,69.08225429969238
8142019408970950619,72.91800364162874
8142490625002287972,69.08225429969238
8144131398848105776,69.08225429969238
8148657902339889505,72.91800364162874
8158946715186281197,69.08225429969238
8160701878560743821,769.0981736473572
8162435760282223980,69.08225429969238
8171562162645389301,69.08225429969238
8173854445100598497,69.08225429969238
8196264717564122543,69.08225429969238
8222174179766392461,72.91800364162874
8227091978677451807,769.0981736473572
8234245595011072000,69.08225429969238
8240910686065493355,72.91800364162874
8253853609483534797,69.08225429969238
8256288554921324273,769.0981736473572
8257217103814526636,69.08225429969238
8258539041537699423,69.08225429969238
8264220862873222483,72.91800364162874
8265801093253517263,769.0981736473572
8266431886142955532,72.91800364162874
8273021368145138460,69.08225429969238
8273191757867261091,69.08225429969238
8277293523860764232,69.08225429969238
8279512393784343179,72.91800364162874
8279868938330524949,69.08225429969238
8282394158147738344,69.08225429969238
8285099237697270423,69.08225429969238
8289801190688010747,69.08225429969238
8293115122060941557,769.0981736473572
8295094464586676113,69.08225429969238
8295690365272851845,748.3883575982136
8314515147544028565,69.08225429969238
8324168735726574248,984.6681041666666
8325055103225474757,69.08225429969238
8332940864586048680,69.08225429969238
8337021962346608691,748.3883575982136
8337873638363629781,69.08225429969238
8337887238631734467,69.08225429969238
8344158754353924131,69.08225429969238
8350200305402830846,69.08225429969238
8352115425397788651,69.08225429969238
8357199628891555427,69.08225429969238
8366856207777265368,69.08225429969238
8370163047577584446,984.6681041666666
8374333735792542921,72.91800364162874
8382664326918389526,69.08225429969238
8386218398853072886,69.08225429969238
8389126589660759869,69.08225429969238
8389312966167186880,69.08225429969238
8394867524637080625,69.08225429969238
8397104740146016676,69.08225429969238
8401504837865820811,117.74048878939884
8405363833412351180,984.6681041666666
8406418216824061167,69.08225429969238
8407463903714166314,197.59012848426477
8409674793365414525,69.08225429969238
8415020841975256799,69.08225429969238
8430534427533363059,72.91800364162874
8432205180355626597,72.91800364162874
8433445229087608538,69.08225429969238
8437518764525207340,72.91800364162874
8442075072265159193,69.08225429969238
8443161494834039652,69.08225429969238
8452022348537817218,197.59012848426477
8459065564791630361,69.08225429969238
8472568346963700656,748.3883575982136
8474146471467757087,769.0981736473572
8479272077466102778,69.08225429969238
8494581533738230868,69.08225429969238
8496623840374667635,72.91800364162874
8498416611859051729,769.0981736473572
8508941058515713977,984.6681041666666
8509763191269647031,72.91800364162874
8510730669390592351,69.08225429969238
8514712293403327394,69.08225429969238
8514969126047098332,72.91800364162874
8517718889835627022,69.08225429969238
8520106519920865323,69.08225429969238
8527269484787257465,69.08225429969238
8541596130312088457,69.08225429969238
8546892092388655001,748.3883575982136
8556735724592756621,69.08225429969238
8563693875251897752,69.08225429969238
8565773113155453234,69.08225429969238
8572876392413054998,72.91800364162874
8573466637925012443,69.08225429969238
8577828558412973977,69.08225429969238
8583710831142573271,69.08225429969238
8584829578011461958,69.08225429969238
8594973488798130239,72.91800364162874
8597050589400798511,69.08225429969238
8598365109884388929,69.08225429969238
8599983720088751774,72.91800364162874
8602347518114419175,69.08225429969238
8602730810037648387,69.08225429969238
8607263319927966536,69.08225429969238
8614927281421185856,69.08225429969238
8618968386872070499,72.91800364162874
8624284498244714499,748.3883575982136
8632920540905482487,69.08225429969238
8639612387529910809,72.91800364162874
8646103013341201723,69.08225429969238
8647123222176261826,69.08225429969238
8654128515114941740,72.91800364162874
8654704737752618206,72.91800364162874
8660223837700558392,69.08225429969238
8665243798993000484,769.0981736473572
8665412156387076228,69.08225429969238
8666779704926483992,72.91800364162874
8667666352580677026,69.08225429969238
8670713620125254727,69.08225429969238
8674780315438895066,69.08225429969238
8688163137268717050,984.6681041666666
8691010525595257325,69.08225429969238
8695003901926295318,69.08225429969238
8695059467681055653,72.91800364162874
8699108039833717725,69.08225429969238
8700120959334652550,69.08225429969238
8703679926637447067,69.08225429969238
8706504246736450868,69.08225429969238
8708154949205491464,72.91800364162874
8722441652742892012,69.08225429969238
8734733406056447210,984.6681041666666
8734960421695740081,69.08225429969238
8738585177504107478,69.08225429969238
8741279234727690226,69.08225429969238
8742715380135126441,769.0981736473572
8750484445317294699,69.08225429969238
8759663434368801349,69.08225429969238
8762126237976983028,72.91800364162874
8767885538164206404,69.08225429969238
8773813287682407679,72.91800364162874
8778133396044329983,748.3883575982136
8780590850506767991,72.91800364162874
8780615738614603689,769.0981736473572
8783151849524449360,117.74048878939884
8787102829910223179,72.91800364162874
8805690850609163107,72.91800364162874
8805730488641244046,69.08225429969238
8805760374372696459,748.3883575982136
8825801836919523485,72.91800364162874
8831367285417265011,69.08225429969238
8833030734356107671,69.08225429969238
8833146119780186657,769.0981736473572
8844517529497925723,769.0981736473572
8846000610614697386,117.74048878939884
8847160653474892607,72.91800364162874
8848243486721488921,69.08225429969238
8849394009325192270,69.08225429969238
8849808284071210035,72.91800364162874
8854018124589896522,72.91800364162874
8855028664640661515,72.91800364162874
8859909049658593165,69.08225429969238
8865699888960395895,117.74048878939884
8875366056987209018,69.08225429969238
8881276765418424977,72.91800364162874
8887882022152988977,69.08225429969238
8891347403104244348,72.91800364162874
8894655501641682928,69.08225429969238
8905191437034135355,72.91800364162874
8909449363481828238,72.91800364162874
8913041038877719906,69.08225429969238
8913664652924446349,984.6681041666666
8914350227511099882,984.6681041666666
8919768338879454587,69.08225429969238
8923577917047821010,69.08225429969238
8924363325619942324,69.08225429969238
8925796175949167102,69.08225429969238
8927021975650668460,69.08225429969238
8928759992032281335,72.91800364162874
8933184904332497659,984.6681041666666
8936753795692729288,69.08225429969238
8945304032768467286,69.08225429969238
8945664521559892720,769.0981736473572
8952087759706193554,769.0981736473572
8952558814679817026,769.0981736473572
8965391416374792757,69.08225429969238
8966934811378531517,69.08225429969238
8969434991193340540,72.91800364162874
8970878084534133576,72.91800364162874
8976638257546585889,72.91800364162874
8978835342463313787,69.08225429969238
8979833298779547878,69.08225429969238
8992285715589102377,69.08225429969238
8996134013162107600,69.08225429969238
9001527422510889567,72.91800364162874
9002644741602610216,72.91800364162874
9002961799931112988,69.08225429969238
9008281951079701178,6851.993332017061
9009067776276219782,72.91800364162874
9010201744824745639,748.3883575982136
9011253965584479694,72.91800364162874
9013070998107838157,69.08225429969238
9021114985417234650,69.08225429969238
9025127204439435111,748.3883575982136
9028190343642051386,72.91800364162874
9034000854150768147,69.08225429969238
9038459943168295129,69.08225429969238
9046039322645130125,69.08225429969238
9050058819096805711,69.08225429969238
9051154796741785547,72.91800364162874
9055433034719805103,69.08225429969238
9059898988303212858,69.08225429969238
9059948488228104108,72.91800364162874
9064165349854428180,72.91800364162874
9072804712261740136,769.0981736473572
9073191699481427235,72.91800364162874
9078581263319058904,769.0981736473572
9082531666812023135,72.91800364162874
9083260918093585628,72.91800364162874
9091766669044762848,72.91800364162874
9094819179972881720,69.08225429969238
9100149448363205522,69.08225429969238
9103004715354648764,69.08225429969238
9103081386045561782,72.91800364162874
9106176165010787908,769.0981736473572
9106759986777004052,748.3883575982136
9107259525595655000,984.6681041666666
9111100417575973429,69.08225429969238
9115600109758139527,72.91800364162874
9128344375007371554,69.08225429969238
9130934519741193099,984.6681041666666
9132112895304538761,72.91800364162874
9135824859937885238,197.59012848426477
9138661920736630144,69.08225429969238
9139647483093599183,69.08225429969238
9142893083821570275,69.08225429969238
9145184788887440124,69.08225429969238
9151246983695642487,69.08225429969238
9159450486254400834,69.08225429969238
9167404775713464619,69.08225429969238
9173189511079428787,72.91800364162874
9174526796953709484,769.0981736473572
9174819119022344383,69.08225429969238
9175794279457282684,69.08225429969238
9181201694197108281,197.59012848426477
9188747340905104075,69.08225429969238
9193349786966167864,72.91800364162874
9195696560645230438,72.91800364162874
9196529723008149176,769.0981736473572
9198389020632256982,69.08225429969238
9202348914597323053,72.91800364162874
9203395521919470061,69.08225429969238
9203559451373327637,72.91800364162874
9209793795197852544,72.91800364162874
9210541577777911961,69.08225429969238
9211111397030689597,748.3883575982136
9212556816512443502,69.08225429969238
9213529154366735479,69.08225429969238
9213762316593380748,69.08225429969238
9220437466264519562,72.91800364162874
